#separator:tab
#html:true
#tags column:11
id	questionText	explanationNote	mediaContent	answer1	answer2	answer3	is-correct-answer-1	is-correct-answer-2	is-correct-answer-3	tags
4506	V obci smí řidič vozidla o celkové hmotnosti nepřevyšující 3.500 kg zastavit a stát kolmo, popřípadě šikmo k okraji pozemní komunikace jen:			Nedojde-li k ohrožení bezpečnosti a plynulosti silničního provozu.	Zůstane-li při stání volný alespoň jeden pruh široký nejméně 2 m.	Zůstane-li při zastavení volný alespoň jeden jízdní pruh široký 2,5 m.	true	false	false	
2438	Co může vést ke smyku vozidla při průjezdu zatáčkami?			Jízda při středové dělicí čáře.	Nízký tlak v pneumatikách.	Nedostatečná rychlost jízdy.	false	true	false	
1993	Tato dopravní značka:		<img src="Q_W_1993.jpg" alt="Q_W_1993.jpg">	Upozorňuje na zatáčku (směrový oblouk) vpravo, jehož bezpečné projetí vyžaduje výrazné snížení rychlosti jízdy.	Upozorňuje na nebezpečnou zatáčku, v níž musí řidič výrazně snížit rychlost jízdy, a usměrňuje provoz ve směru šipky.	Upozorňuje na zatáčku (směrový oblouk) vlevo, jehož bezpečné projetí vyžaduje výrazné snížení rychlosti jízdy.	true	false	false	
1937	Na vyobrazené křižovatce musíte jako řidič vozidla z výhledu:		[sound:Q_W_1937.mp4]	Dát přednost v jízdě vozidlům přijíždějícím zleva.	Odbočit vpravo.	Dát přednost v jízdě vozidlům v obou směrech.	false	true	false	
3452	Na této frekventované pozemní komunikaci jste se zařadili do levého odbočovacího pruhu. Na křižovatce jste zjistili, že jste měli jet vpravo. Jak se zachováte?		[sound:Q_W_3452.mp4]	Odbočíte vlevo a budete počítat se zajížďkou.	Zastavíte a pokusíte se couváním zařadit do správného odbočovacího pruhu.	Zvukovým výstražným znamením upozorníte ostatní řidiče, že odbočujete vpravo.	true	false	false	
2374	Mezinárodní silniční doprava je:			Doprava, při níž místo výchozí a místo cílové leží na území dvou různých států, nebo doprava, při níž místo výchozí a cílové sice leží na území téhož státu, ale část jízdy se uskuteční na území jiného státu.	Doprava, při které je dopravcem užito vozidlo s registrační značkou cizího státu, který není členem Evropských společenství.	Doprava, při níž mají dopravce a zasílatel bydliště nebo sídlo ve dvou různých státech.	true	false	false	
5561	Smí řidič nákladního vozidla při jízdě vozidlem držet v ruce nebo jiným způsobem vysílačku?		<img src="Q_W_5561.png" alt="Q_W_5561.png">	Ano, nic mu to nezakazuje.	Ne.	Ano, ale pro samotné vysílání je však již potřeba vlastnit povolení ČTÚ.	false	true	false	
2995	Vyobrazená dopravní značka zakazuje vjezd:		<img src="Q_W_2995.jpg" alt="Q_W_2995.jpg">	Všem druhům vozidel na jednosměrnou pozemní komunikaci, v níž je provoz veden opačným směrem.	Všem druhům vozidel v obou směrech pozemní komunikace.	Nemotorovým vozidlům ze směru, kde je značka umístěna.	true	false	false	
2524	Jste řidičem vozidla z výhledu. V jakém pořadí projedou vozidla touto křižovatkou?		[sound:Q_W_2524.mp4]	1. Vaše vozidlo současně s protijedoucím zeleným vozidlem, 2. žluté nákladní vozidlo.	1. Protijedoucí zelené vozidlo současně se žlutým nákladním vozidlem, 2. Vaše vozidlo.	1. Protijedoucí zelené vozidlo, 2. žluté nákladní vozidlo, 3. Vaše vozidlo.	true	false	false	
2365	Co se rozumí aktivní bezpečností vozidla?			Vlastnosti vozidla minimalizující škody v průběhu dopravní nehody.	Vlastnosti vozidla minimalizující příčiny vzniku dopravní nehody.	Vlastnosti vozidla minimalizující následky dopravní nehody po jejím vzniku.	false	true	false	
105490	Ve vyobrazené dopravní situaci v souladu s pravidly silničního provozu:	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:4b6f6e0cd0094b309c11f14094b6f2aa.mp4]	smí řidič zeleného vozidla projet krátký úsek jednosměrnou pozemní komunikací v protisměru, protože vyjíždí z parkovacího místa.	smí cyklista na jízdním kole jet v protisměru na pozemní komunikaci s jednosměrným provozem.	řidič vozidla z výhledu nemůže v jednosměrné pozemní komunikaci očekávat jízdu cyklisty v protisměru.	false	true	false	
2171	Je řidič povinen dbát zvýšené opatrnosti vůči výcvikovým vozidlům autoškoly?			Ano.	Ne.		true	false	false	
2395	Jaká je častá příčina vzniku nebezpečí pádu motocyklu v zatáčkách?			Snížená krajnice vozovky.	Vodorovné dopravní značení.	Zvýšený okraj na vnější straně vozovky.	false	true	false	
2009	Tato dopravní značka:		<img src="Q_W_2009.jpg" alt="Q_W_2009.jpg">	Upozorňuje na přechod pro chodce, který by řidič jinak neočekával a který není viditelný z dostatečné vzdálenosti.	Upozorňuje na místo nebo úsek pozemní komunikace s možností zvýšeného výskytu chodců anebo častého přecházení chodců přes pozemní komunikaci.	Upozorňuje na místo nebo úsek pozemní komunikace, v jejichž blízkosti se chodci často pohybují nebo shromažďují, přecházejí vozovku, nebo kde hrozí zvýšené nebezpečí jejich nenadálého vběhnutí do vozovky.	true	false	false	
5696	Jakým směrem může jet řidič nákladního vozidla o celkové hmotnosti nad 3500 kg,pokud není zaregistrován v systému elektronického mýtného?		<img src="Q_W_5696.png" alt="Q_W_5696.png">	Smí pokračovat po silnici č. 118 směr Budyně nad Ohří.	Smí odbočit vlevo a pokračovat dále po dálnici směr Chomutov.	Nesmí pokračovat v žádném směru vyznačeném na návěsti.	true	false	false	
5648	Ve vyobrazené dopravní situaci řidič protijedoucího vozidla:	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5648.mp4]	nesměl v daném místě předjíždět.	předjížděl bezpečně, dostatečná šířka vozovky umožňovala, aby se protijedoucí vozidla vyhnula.	při předjíždění ohrozil řidiče vozidla z výhledu.	false	false	true	
5290	Tato výstražná dopravní značka:		<img src="Q_W_5290.gif" alt="Q_W_5290.gif">	Upozorňuje na dvě nebo více po sobě následujících zatáček (směrových oblouků), z nichž první je vpravo, a jejichž bezpečné projetí vyžaduje výrazné snížení rychlosti jízdy.	Upozorňuje na zatáčku (směrový oblouk) vlevo, jehož bezpečné projetí vyžaduje výrazné snížení rychlosti jízdy.	Upozorňuje na zatáčku (směrový oblouk) vpravo, jehož bezpečné projetí vyžaduje výrazné snížení rychlosti jízdy.	false	false	true	
4349	"Železniční přejezd":			je místo, kde se mimoúrovňově kříží pozemní komunikace se železnicí, popřípadě s železniční vlečkou, označené dopravní značkou "Dej přednost v jízdě".	je místo, kde se při křížení s železnicí vždy užívá závor a zabezpečovacího zařízení.	je místo, kde se úrovňově kříží pozemní komunikace se železnicí, popřípadě s jinou dráhou ležící na samostatném tělese, a označené příslušnou dopravní značkou.	false	false	true	
5682	Může řidič motorového vozidla vjíždět do prostoru vyhrazeného jízdního pruhu?		<img src="Q_W_5682.png" alt="Q_W_5682.png">	Ano, například pokud je to nutné při objíždění překážky, nesmí přitom cyklistu jedoucího v tomto pruhu ohrozit ani omezit.	Ne, do vyhrazeného jízdního pruhu pro cyklisty nesmí vůbec vjíždět.	Může, pokud neohrozí cyklistu jedoucího v tomto pruhu.	true	false	false	
2760	Tímto směrovým sloupkem může být:		<img src="Q_W_2760.jpg" alt="Q_W_2760.jpg">	Vymezeno místo, kde účelová pozemní komunikace (např. polní cesta) vyúsťuje na jinou pozemní komunikaci.	Označeno místo častých dopravních nehod.	Zvýrazněna či nahrazena vodorovná dopravní značka podélná čára souvislá.	true	false	false	
5678	Smí chodec vstupovat na přechod pro chodce nebo na vozovku, přijíždí-li tramvaj ?			Nesmí.	Může. Řidič tramvaje mu musí umožnit bezpečné přejití vozovky.	Může, pokud je tramvaj na tramvajovém pásu.	true	false	false	
5573	Nevidomý chodec signalizuje úmysl přejít vozovku	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5573.mp4]	ťukáním bílé slepecké hole o konec chodníku.	mávnutím bílou slepeckou holí ve směru přecházení.	otočením hlavy ze strany na stranu, jako kdyby se rozhlížel.	false	true	false	
3456	Jak se zachováte v této situaci?		[sound:Q_W_3456.mp4]	Situace je dostatečně přehledná a tak pojedu dál, i když svítí na světelném signalizačním zařízení signál "Stůj".	Zastavím v takové vzdálenosti od signalizačního zařízení, abych umožnil průjezd případným protijedoucím vozidlům. Počkám na signál "Volno".	Úsek projedu zvýšenou rychlostí. Žádné vozidlo v protisměru nejede. Nebudu čekat na signál "Volno".	false	true	false	
2527	Hry dětí na pozemní komunikaci:			Jsou dovoleny pouze v obytné zóně.	Jsou dovoleny v obytné a pěší zóně.	Jsou zakázány.	true	false	false	
5453	Tato dopravní značka:		<img src="Q_W_5453.png" alt="Q_W_5453.png">	upozorňuje na křižovatku s vyznačením jejího tvaru.	upozorňuje na křižovatku, kde není přednost v jízdě upravena svislými dopravními značkami.	zakazuje zastavení a stání.	false	true	false	
5604	Při průjezdu mírné zatáčky na motocyklu:		<img src="Q_W_5604.png" alt="Q_W_5604.png">	Zatáčku projíždíme pod mírným plynem.	Zatáčku projíždíme za současného „vymáčknutí“ páčky spojky.	Zatáčku projíždíme za současného přibrzďování předního kola.	true	false	false	
5661	Řidič černého vozidla:	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5661.mp4]	Nemusí dát znamení o změně směru jízdy, protože jede po hlavní pozemní komunikaci.	Musí dát znamení o změně směru jízdy, protože mění směr jízdy doleva.	Musí dát znamení o změně směru jízdy, protože odbočuje na vedlejší pozemní komunikaci.	false	true	false	
2322	Tato dopravní značka upozorňuje na:		<img src="Q_W_2322.gif" alt="Q_W_2322.gif">	Zatáčku (směrový oblouk) vlevo, jehož bezpečné projetí vyžaduje výrazné snížení rychlosti jízdy.	Zatáčku (směrový oblouk) vpravo, jehož bezpečné projetí vyžaduje výrazné snížení rychlosti jízdy.	Směr dopravního okruhu zřízeného pro objíždění obce nebo její části.	true	false	false	
2345	Jak při výměně pravého předního kola nejlépe zajistíte vozidlo před nežádoucím pohybem:			Levé zadní kolo se zajistí dvěma zakládacími klíny, jedním klínem před kolem a jedním za kolem.	Před levé přední kolo a před libovolné zadní kolo se dá po jednom zakládacím klínu.	Zakládací klín se dá před levé přední kolo.	true	false	false	
5505	Může ovlivnit používání nevhodného obutí za jízdy reakční dobu řidiče nutnou k řešení situací v provozu na pozemních komunikacích?		<img src="Q_W_5505.png" alt="Q_W_5505.png">	Ano. Je vhodné používat k řízení obuv nelimitující řidiče při ovládání vozidla. Zejména při krizovém brždění.	Ne. Obuv nemá žádný vliv na řízení vozidla.	Ne. Zejména v letním období je vhodné používat otevřenou obuv.	true	false	false	
4313	"Křižovatka":			je místo, v němž se protínají nebo spojují pozemní komunikace; za křižovatku se považuje i vyústění polní nebo lesní cesty.	je místo, v němž se pozemní komunikace protínají nebo spojují; za křižovatku se nepovažuje vyústění polní nebo lesní cesty nebo jiné účelové komunikace na jinou pozemní komunikaci.	je místo, v němž se protínají nebo spojují dvě pozemní komunikace; za křižovatku se nepovažuje místo, které není označeno dopravní značkou "Křižovatka".	false	true	false	
2662	Vozidlo hromadné dopravy osob je:			Autobus, trolejbus nebo tramvaj.	Motorové vozidlo s nejméně osmi místy pro cestující.	Vozidlo taxislužby.	true	false	false	
2659	V prostoru čerpací stanice pohonných hmot je zakázáno:			Seřizovat motor vozidla.	Zdržovat se déle, než je nezbytně nutné.	Opravovat vozidlo.	true	false	false	
3634	Která z vyobrazených dopravních značek neumožňuje řidiči, pokud to ostatní okolnosti provozu na pozemních komunikacích dovolují, jet rychlostí 25 km/h :			<img src="A_W_3634_3418886.gif" alt="A_W_3634_3418886.gif"> .	<img src="A_W_3634_3418887.gif" alt="A_W_3634_3418887.gif"> .	<img src="A_W_3634_3418888.gif" alt="A_W_3634_3418888.gif"> .	true	false	false	
2947	Pokud hustota provozu na dálnici a rychlostní silnici o dvou jízdních pruzích v jednom směru jízdy vyvolá vznik kolony stojících vozidel, jsou řidiči souběžně jedoucích vozidel povinni:			vytvořit mezi jízdními pruhy prostor pro průjezd vozidel s právem přednostní jízdy	Rozsvítit stanovené osvětlení vozidla.	Snížit vzájemný boční odstup.	true	false	false	
3255	Jestliže je vozidlo vybaveno tažným zařízením schváleným s odnímatelnou spojovací koulí bez použití nářadí, musí mít tuto kouli odejmutou, pokud:			Není využívána ke spojení s přípojným vozidlem či jiným zařízením.	Je vozidlo v klidu.	Nebylo tažné zařízení použito po dobu delší než 1 měsíc.	true	false	false	
3455	Můžete jako řidič vozidla z výhledu vjet do křižovatky?		[sound:Q_W_3455.mp4]	Ne, řidiči ostatních vozidel musí umožnit jízdu vozidel s právem přednostní jízdy.	Ano, i řidič vozidla s právem přednostní jízdy je povinnen dát přednost vozidlům přijíždějícím zprava.	Ano, řidič vozidla, i když má za jízdy rozsvícené zvláštní výstražné světlo modré barvy, má povinnosti jako ostatní účastníci provozu na pozemních komunikacích.	true	false	false	
5667	Jak se zachová řidič v případě, že vyjíždí z komunikace označené vyobrazenými sloupky?		<img src="Q_W_5667.png" alt="Q_W_5667.png">	Dá přednost v jízdě vozidlům, přijíždějícím zprava.	Dá přednost v jízdě všem vozidlům, jedoucím po komunikaci, na kterou vyjíždí.	Dá přednost v jízdě vozidlům přijíždějícím zleva.	false	true	false	
4072	Rychlou zdravotnickou záchranou službu přivoláme na telefonním čísle:			155.	150.	158.	true	false	false	
2566	Vyberte dopravní značku, která řidiče upozorňuje na místo, kde je provoz na pozemní komunikaci řízen světelnými signály, které by řidič jinak neočekával, nebo které nejsou s ohledem na místní podmínky viditelné z dostatečné vzdálenosti. :			<img src="A_W_2566_25352.gif" alt="A_W_2566_25352.gif"> .	<img src="A_W_2566_25353.gif" alt="A_W_2566_25353.gif"> .	<img src="A_W_2566_25354.gif" alt="A_W_2566_25354.gif"> .	false	true	false	
4541	Řidič, který při předjíždění vybočuje ze směru své jízdy:			musí dávat znamení o změně směru jízdy a nesmí ohrozit řidiče jedoucího za ním.	znamení o změně směru jízdy nedává.	musí dávat znamení o změně směru jízdy jen pokud za ním jede další vozidlo.	true	false	false	
1329	Jste řidičem vozidla z výhledu. V jakém pořadí projedou vozidla touto křižovatkou?		[sound:Q_W_1329.mp4]	Jako první červené vozidlo, jako druhé zelené vozidlo, jako poslední modré vozidlo společně s Vaším vozidlem.	Jako první červené vozidlo společně se zeleným vozidlem, následně modré vozidlo společně s Vaším vozidlem.	Jako první zelené vozidlo, jako druhé červené vozidlo, jako poslední modré vozidlo společně s Vaším vozidlem.	true	false	false	
2557	Nemohou-li se řidiči protijedoucích vozidel bezpečně vyhnout v situaci, kdy je k bezpečnému vyhnutí nutné, aby jeden z řidičů couval:			Učiní tak ten, na jehož straně jízdy je překážka nebo zúžená vozovka.	Učiní tak ten, na jehož straně jízdy není překážka nebo zúžená vozovka.	Učiní tak ten, pro něhož je to snazší nebo méně nebezpečné.	false	false	true	
